Date,Latitude,Longitude,NO2,SO2,CO,City,Population
28-08-2024 0000,19.3064,73.0614,7.59,26.3,0.77,Bhiwandi,6
29-08-2024 0000,19.3064,73.0614,11.36,30.09,0.95,Bhiwandi,6
30-08-2024 0000,19.3064,73.0614,10.21,30.14,0.91,Bhiwandi,6
31-08-2024 0000,19.3064,73.0614,16.23,33.53,0.93,Bhiwandi,6
01-09-2024 0000,19.3064,73.0614,13.89,29.09,0.94,Bhiwandi,6
02-09-2024 0000,19.3064,73.0614,8.11,18.82,1.47,Bhiwandi,6
03-09-2024 0000,19.3064,73.0614,10.78,24.21,0.87,Bhiwandi,6
04-09-2024 0000,19.3064,73.0614,9.2,21.83,0.56,Bhiwandi,6
05-09-2024 0000,19.3064,73.0614,8.5,21.55,0.45,Bhiwandi,6
06-09-2024 0000,19.3064,73.0614,6.56,19.12,0.44,Bhiwandi,6
07-09-2024 0000,19.3064,73.0614,5.47,17.04,0.6,Bhiwandi,6
08-09-2024 0000,19.3064,73.0614,5.22,16.5,0.51,Bhiwandi,6
09-09-2024 0000,19.3064,73.0614,5.37,17.11,0.6,Bhiwandi,6
10-09-2024 0000,19.3064,73.0614,5.52,17.14,0.6,Bhiwandi,6
11-09-2024 0000,19.3064,73.0614,5.46,16.87,0.75,Bhiwandi,6
12-09-2024 0000,19.3064,73.0614,5.51,16.66,0.77,Bhiwandi,6
13-09-2024 0000,19.3064,73.0614,2.83,13.42,0.77,Bhiwandi,6
14-09-2024 0000,19.3064,73.0614,2.82,13.78,0.66,Bhiwandi,6
15-09-2024 0000,19.3064,73.0614,2.93,13.87,0.87,Bhiwandi,6
16-09-2024 0000,19.3064,73.0614,2.88,20.92,0.68,Bhiwandi,6
17-09-2024 0000,19.3064,73.0614,2.75,20.68,0.62,Bhiwandi,6
18-09-2024 0000,19.3064,73.0614,2.89,20.75,0.69,Bhiwandi,6
19-09-2024 0000,19.3064,73.0614,2.84,20.76,0.83,Bhiwandi,6
20-09-2024 0000,19.3064,73.0614,2.8,20.98,0.59,Bhiwandi,6
21-09-2024 0000,19.3064,73.0614,2.78,21.12,0.68,Bhiwandi,6
22-09-2024 0000,19.3064,73.0614,2.8,20.83,0.54,Bhiwandi,6
23-09-2024 0000,19.3064,73.0614,2.81,20.98,0.39,Bhiwandi,6
24-09-2024 0000,19.3064,73.0614,2.72,20.55,0.36,Bhiwandi,6
25-09-2024 0000,19.3064,73.0614,2.9,21.07,0.61,Bhiwandi,6
26-09-2024 0000,19.3064,73.0614,2.85,21.02,0.65,Bhiwandi,6
27-09-2024 0000,19.3064,73.0614,2.78,20.79,0.69,Bhiwandi,6
28-09-2024 0000,19.3064,73.0614,2.85,20.8,0.78,Bhiwandi,6
29-09-2024 0000,19.3064,73.0614,2.88,20.74,0.74,Bhiwandi,6
30-09-2024 0000,19.3064,73.0614,2.88,20.99,0.71,Bhiwandi,6
01-08-2024 0000,16.6992,74.2238,5.17,9.68,0.33,Kolhapur,6
02-08-2024 0000,16.6992,74.2238,4.74,8.49,0.27,Kolhapur,6
03-08-2024 0000,16.6992,74.2238,4.26,7.56,0.24,Kolhapur,6
04-08-2024 0000,16.6992,74.2238,4.03,7.33,0.26,Kolhapur,6
05-08-2024 0000,16.6992,74.2238,2.61,6.28,0.29,Kolhapur,6
06-08-2024 0000,16.6992,74.2238,5.52,9.19,0.34,Kolhapur,6
07-08-2024 0000,16.6992,74.2238,5.57,8.88,0.33,Kolhapur,6
08-08-2024 0000,16.6992,74.2238,4.99,8.5,0.32,Kolhapur,6
09-08-2024 0000,16.6992,74.2238,3.62,6.92,0.33,Kolhapur,6
10-08-2024 0000,16.6992,74.2238,4.86,7.42,0.32,Kolhapur,6
11-08-2024 0000,16.6992,74.2238,3.74,6.18,0.26,Kolhapur,6
12-08-2024 0000,16.6992,74.2238,3.71,6.55,0.3,Kolhapur,6
13-08-2024 0000,16.6992,74.2238,2.84,5.99,0.31,Kolhapur,6
14-08-2024 0000,16.6992,74.2238,2.83,5.61,0.27,Kolhapur,6
15-08-2024 0000,16.6992,74.2238,2.07,4.29,0.32,Kolhapur,6
16-08-2024 0000,16.6992,74.2238,3.04,6.22,0.37,Kolhapur,6
17-08-2024 0000,16.6992,74.2238,2.78,6.12,0.35,Kolhapur,6
18-08-2024 0000,16.6992,74.2238,1.1,3.65,0.32,Kolhapur,6
19-08-2024 0000,16.6992,74.2238,1.95,4.56,0.34,Kolhapur,6
20-08-2024 0000,16.6992,74.2238,1.8,4.44,0.33,Kolhapur,6
21-08-2024 0000,16.6992,74.2238,3.12,5.92,0.37,Kolhapur,6
22-08-2024 0000,16.6992,74.2238,2.97,4.52,0.23,Kolhapur,6
23-08-2024 0000,16.6992,74.2238,1.53,3.67,0.21,Kolhapur,6
24-08-2024 0000,16.6992,74.2238,2.75,4.61,0.24,Kolhapur,6
25-08-2024 0000,16.6992,74.2238,2,3.81,0.24,Kolhapur,6
26-08-2024 0000,16.6992,74.2238,2.82,4.57,0.24,Kolhapur,6
27-08-2024 0000,16.6992,74.2238,2.93,4.53,0.19,Kolhapur,6
28-08-2024 0000,16.6992,74.2238,1.56,3.16,0.26,Kolhapur,6
29-08-2024 0000,16.6992,74.2238,3.06,4.99,0.28,Kolhapur,6
30-08-2024 0000,16.6992,74.2238,2.68,4.91,0.3,Kolhapur,6
31-08-2024 0000,16.6992,74.2238,4.5,5.95,0.36,Kolhapur,6
01-09-2024 0000,16.6992,74.2238,3.6,5.3,0.32,Kolhapur,6
02-09-2024 0000,16.6992,74.2238,2.3,5.49,0.33,Kolhapur,6
03-09-2024 0000,16.6992,74.2238,3.99,7.51,0.31,Kolhapur,6
04-09-2024 0000,16.6992,74.2238,5.25,8.72,0.33,Kolhapur,6
05-09-2024 0000,16.6992,74.2238,4.81,8.76,0.31,Kolhapur,6
06-09-2024 0000,16.6992,74.2238,6.33,10.4,0.34,Kolhapur,6
07-09-2024 0000,16.6992,74.2238,3.84,7.87,0.28,Kolhapur,6
08-09-2024 0000,16.6992,74.2238,3.45,7.35,0.26,Kolhapur,6
09-09-2024 0000,16.6992,74.2238,3.27,7.91,0.25,Kolhapur,6
10-09-2024 0000,16.6992,74.2238,3.25,7.55,0.24,Kolhapur,6
11-09-2024 0000,16.6992,74.2238,2.7,7.1,0.25,Kolhapur,6
12-09-2024 0000,16.6992,74.2238,2.35,6.77,0.24,Kolhapur,6
13-09-2024 0000,16.6992,74.2238,3.5,8.03,0.28,Kolhapur,6
14-09-2024 0000,16.6992,74.2238,4.08,7.97,0.24,Kolhapur,6
15-09-2024 0000,16.6992,74.2238,3.6,7.51,0.29,Kolhapur,6
16-09-2024 0000,16.6992,74.2238,3.96,8.06,0.33,Kolhapur,6
17-09-2024 0000,16.6992,74.2238,2.84,7.3,0.3,Kolhapur,6
18-09-2024 0000,16.6992,74.2238,2.43,8,0.31,Kolhapur,6
19-09-2024 0000,16.6992,74.2238,2.84,7.44,0.27,Kolhapur,6
20-09-2024 0000,16.6992,74.2238,2.51,7.53,0.32,Kolhapur,6
21-09-2024 0000,16.6992,74.2238,2.43,7.64,0.4,Kolhapur,6
22-09-2024 0000,16.6992,74.2238,1.99,6.82,0.33,Kolhapur,6
23-09-2024 0000,16.6992,74.2238,1.43,6.33,0.4,Kolhapur,6
24-09-2024 0000,16.6992,74.2238,1.85,6.69,0.45,Kolhapur,6
25-09-2024 0000,16.6992,74.2238,1.88,6.54,0.32,Kolhapur,6
26-09-2024 0000,16.6992,74.2238,1.83,6.09,0.26,Kolhapur,6
27-09-2024 0000,16.6992,74.2238,2.17,5.93,0.26,Kolhapur,6
28-09-2024 0000,16.6992,74.2238,4.66,7.73,0.31,Kolhapur,6
29-09-2024 0000,16.6992,74.2238,3.9,7.08,0.32,Kolhapur,6
30-09-2024 0000,16.6992,74.2238,2.65,6.52,0.33,Kolhapur,6
01-08-2024 0000,16.7114,74.226,7.35,5.29,0.29,Kolhapur,6
02-08-2024 0000,16.7114,74.226,6.51,4.43,0.27,Kolhapur,6
03-08-2024 0000,16.7114,74.226,5.47,3.21,0.21,Kolhapur,6
04-08-2024 0000,16.7114,74.226,5.66,3.47,0.22,Kolhapur,6
05-08-2024 0000,16.7114,74.226,7.87,5.56,0.32,Kolhapur,6
06-08-2024 0000,16.7114,74.226,6.89,4.53,0.3,Kolhapur,6
07-08-2024 0000,16.7114,74.226,7.03,4.87,0.29,Kolhapur,6
08-08-2024 0000,16.7114,74.226,6.22,4.07,0.31,Kolhapur,6
09-08-2024 0000,16.7114,74.226,6.56,4.59,0.29,Kolhapur,6
10-08-2024 0000,16.7114,74.226,7.45,5.28,0.26,Kolhapur,6
11-08-2024 0000,16.7114,74.226,4.25,2.92,0.21,Kolhapur,6
12-08-2024 0000,16.7114,74.226,5.09,3.3,0.24,Kolhapur,6
13-08-2024 0000,16.7114,74.226,5.52,3.91,0.26,Kolhapur,6
14-08-2024 0000,16.7114,74.226,6.68,5.32,0.34,Kolhapur,6
15-08-2024 0000,16.7114,74.226,9.06,8.05,0.39,Kolhapur,6
16-08-2024 0000,16.7114,74.226,5.01,4,0.28,Kolhapur,6
17-08-2024 0000,16.7114,74.226,9.21,8.8,0.38,Kolhapur,6
18-08-2024 0000,16.7114,74.226,8.26,9.45,0.41,Kolhapur,6
19-08-2024 0000,16.7114,74.226,9.93,12.12,0.53,Kolhapur,6
20-08-2024 0000,16.7114,74.226,12.14,13.85,0.55,Kolhapur,6
21-08-2024 0000,16.7114,74.226,11.28,12.21,0.5,Kolhapur,6
22-08-2024 0000,16.7114,74.226,23.71,20.48,0.65,Kolhapur,6
23-08-2024 0000,16.7114,74.226,12.35,10.59,0.46,Kolhapur,6
24-08-2024 0000,16.7114,74.226,6.26,4.41,0.29,Kolhapur,6
25-08-2024 0000,16.7114,74.226,4.05,2.46,0.24,Kolhapur,6
26-08-2024 0000,16.7114,74.226,8.96,6.58,0.31,Kolhapur,6
27-08-2024 0000,16.7114,74.226,17.65,12.57,0.27,Kolhapur,6
29-08-2024 0000,16.7114,74.226,6.43,4.88,0.23,Kolhapur,6
30-08-2024 0000,16.7114,74.226,8.32,5.86,0.24,Kolhapur,6
31-08-2024 0000,16.7114,74.226,4.19,2.43,0.23,Kolhapur,6
01-09-2024 0000,16.7114,74.226,9.12,5.9,0.22,Kolhapur,6
02-09-2024 0000,16.7114,74.226,4.52,3.23,0.22,Kolhapur,6
03-09-2024 0000,16.7114,74.226,4.81,3.28,0.23,Kolhapur,6
04-09-2024 0000,16.7114,74.226,5.83,4.43,0.28,Kolhapur,6
05-09-2024 0000,16.7114,74.226,6.5,5.01,0.25,Kolhapur,6
06-09-2024 0000,16.7114,74.226,4.25,2.25,0.25,Kolhapur,6
07-09-2024 0000,16.7114,74.226,5.1,3.05,0.22,Kolhapur,6
08-09-2024 0000,16.7114,74.226,5.88,3.89,0.23,Kolhapur,6
09-09-2024 0000,16.7114,74.226,10.87,7.27,0.22,Kolhapur,6
10-09-2024 0000,16.7114,74.226,7.15,5.68,0.26,Kolhapur,6
11-09-2024 0000,16.7114,74.226,6.42,5.35,0.25,Kolhapur,6
12-09-2024 0000,16.7114,74.226,5.33,3.91,0.22,Kolhapur,6
13-09-2024 0000,16.7114,74.226,6.57,5.65,0.26,Kolhapur,6
14-09-2024 0000,16.7114,74.226,5.97,4.99,0.24,Kolhapur,6
15-09-2024 0000,16.7114,74.226,5.22,3.89,0.22,Kolhapur,6
16-09-2024 0000,16.7114,74.226,4.72,3.45,0.25,Kolhapur,6
17-09-2024 0000,16.7114,74.226,3.26,2.47,0.28,Kolhapur,6
18-09-2024 0000,16.7114,74.226,4.88,3.93,0.24,Kolhapur,6
19-09-2024 0000,16.7114,74.226,5.89,5.92,0.29,Kolhapur,6
20-09-2024 0000,16.7114,74.226,4.93,4.52,0.3,Kolhapur,6
21-09-2024 0000,16.7114,74.226,4,3.68,0.32,Kolhapur,6
22-09-2024 0000,16.7114,74.226,5.53,5.67,0.31,Kolhapur,6
23-09-2024 0000,16.7114,74.226,4.49,5.89,0.39,Kolhapur,6
24-09-2024 0000,16.7114,74.226,4.89,5.52,0.38,Kolhapur,6
25-09-2024 0000,16.7114,74.226,5.94,5.74,0.32,Kolhapur,6
26-09-2024 0000,16.7114,74.226,6.96,6.15,0.29,Kolhapur,6
27-09-2024 0000,16.7114,74.226,7.06,5.66,0.27,Kolhapur,6
28-09-2024 0000,16.7114,74.226,3.75,2.35,0.32,Kolhapur,6
29-09-2024 0000,16.7114,74.226,4.97,3.32,0.25,Kolhapur,6
30-09-2024 0000,16.7114,74.226,10.85,11.42,0.39,Kolhapur,6
01-08-2024 0000,19.3044,72.8304,1.95,1.05,2.67,Bhayandar,6
02-08-2024 0000,19.3044,72.8304,1.92,1,2.7,Bhayandar,6
03-08-2024 0000,19.3044,72.8304,1.94,0.89,2.96,Bhayandar,6
04-08-2024 0000,19.3044,72.8304,1.97,0.96,2.7,Bhayandar,6
05-08-2024 0000,19.3044,72.8304,2.52,2.2,2.36,Bhayandar,6
06-08-2024 0000,19.3044,72.8304,5.54,6.76,2.33,Bhayandar,6
07-08-2024 0000,19.3044,72.8304,2.51,1.5,1.15,Bhayandar,6
08-08-2024 0000,19.3044,72.8304,2.48,1.19,1.3,Bhayandar,6
09-08-2024 0000,19.3044,72.8304,2.45,1.1,1.33,Bhayandar,6
10-08-2024 0000,19.3044,72.8304,3.15,2.72,1.4,Bhayandar,6
11-08-2024 0000,19.3044,72.8304,2.51,1.65,1.21,Bhayandar,6
12-08-2024 0000,19.3044,72.8304,2.95,1.92,1.02,Bhayandar,6
13-08-2024 0000,19.3044,72.8304,4.39,4.46,0.94,Bhayandar,6
14-08-2024 0000,19.3044,72.8304,5.69,5.88,1.16,Bhayandar,6
15-08-2024 0000,19.3044,72.8304,6.28,4.62,0.83,Bhayandar,6
16-08-2024 0000,19.3044,72.8304,5.26,6.17,1.23,Bhayandar,6
17-08-2024 0000,19.3044,72.8304,6.75,6.45,1.71,Bhayandar,6
18-08-2024 0000,19.3044,72.8304,9.11,7.39,1.05,Bhayandar,6
19-08-2024 0000,19.3044,72.8304,8.94,6.54,1.5,Bhayandar,6
20-08-2024 0000,19.3044,72.8304,14.84,13.93,1.25,Bhayandar,6
21-08-2024 0000,19.3044,72.8304,9.84,9.8,1.11,Bhayandar,6
22-08-2024 0000,19.3044,72.8304,8.72,7.38,2.31,Bhayandar,6
23-08-2024 0000,19.3044,72.8304,12.42,11.08,1.43,Bhayandar,6
24-08-2024 0000,19.3044,72.8304,6.93,4.84,1.78,Bhayandar,6
25-08-2024 0000,19.3044,72.8304,2.48,0.96,1.81,Bhayandar,6
26-08-2024 0000,19.3044,72.8304,2.12,0.78,0.8,Bhayandar,6
27-08-2024 0000,19.3044,72.8304,2.03,0.69,1.52,Bhayandar,6
28-08-2024 0000,19.3044,72.8304,2.11,0.86,1.43,Bhayandar,6
29-08-2024 0000,19.3044,72.8304,2.34,1.14,2.08,Bhayandar,6
30-08-2024 0000,19.3044,72.8304,3.32,2.74,1.38,Bhayandar,6
31-08-2024 0000,19.3044,72.8304,4.69,5.02,0.64,Bhayandar,6
01-09-2024 0000,19.3044,72.8304,4.92,3.95,1.23,Bhayandar,6
02-09-2024 0000,19.3044,72.8304,3.74,1.8,1.84,Bhayandar,6
03-09-2024 0000,19.3044,72.8304,2.49,1.26,1.87,Bhayandar,6
04-09-2024 0000,19.3044,72.8304,1.23,0.76,1.61,Bhayandar,6
05-09-2024 0000,19.3044,72.8304,1.93,1.55,1.47,Bhayandar,6
06-09-2024 0000,19.3044,72.8304,1.39,0.85,1.33,Bhayandar,6
07-09-2024 0000,19.3044,72.8304,3.4,4.52,2.21,Bhayandar,6
08-09-2024 0000,19.3044,72.8304,5.02,7.29,0.98,Bhayandar,6
09-09-2024 0000,19.3044,72.8304,5.22,9.75,1.4,Bhayandar,6
10-09-2024 0000,19.3044,72.8304,5.37,9.56,1.26,Bhayandar,6
11-09-2024 0000,19.3044,72.8304,6.38,8.16,0.91,Bhayandar,6
12-09-2024 0000,19.3044,72.8304,6.26,9.15,1.82,Bhayandar,6
13-09-2024 0000,19.3044,72.8304,5.66,8.39,0.76,Bhayandar,6
14-09-2024 0000,19.3044,72.8304,7.81,12.14,1.49,Bhayandar,6
15-09-2024 0000,19.3044,72.8304,13.73,18.34,0.47,Bhayandar,6
16-09-2024 0000,19.3044,72.8304,9.11,15.38,1.71,Bhayandar,6
17-09-2024 0000,19.3044,72.8304,9.31,12.36,1.63,Bhayandar,6
18-09-2024 0000,19.3044,72.8304,9.89,8.86,2.25,Bhayandar,6
19-09-2024 0000,19.3044,72.8304,11.06,9.43,1.42,Bhayandar,6
20-09-2024 0000,19.3044,72.8304,8.72,7.76,1,Bhayandar,6
21-09-2024 0000,19.3044,72.8304,9.17,7.74,0.83,Bhayandar,6
22-09-2024 0000,19.3044,72.8304,8.54,6.47,0.89,Bhayandar,6
23-09-2024 0000,19.3044,72.8304,5.96,3.91,1.21,Bhayandar,6
24-09-2024 0000,19.3044,72.8304,8.21,5.09,1.59,Bhayandar,6
25-09-2024 0000,19.3044,72.8304,7.76,5.22,2,Bhayandar,6
26-09-2024 0000,19.3044,72.8304,9.94,7.92,1.04,Bhayandar,6
27-09-2024 0000,19.3044,72.8304,3.89,2.37,2.07,Bhayandar,6
28-09-2024 0000,19.3044,72.8304,6.49,5.98,1.45,Bhayandar,6
29-09-2024 0000,19.3044,72.8304,12.56,10.95,0.81,Bhayandar,6
30-09-2024 0000,19.3044,72.8304,11.73,11.8,0.9,Bhayandar,6
01-08-2024 0000,19.0543,72.8697,7.64,14.83,0.74,Mumbai,6
02-08-2024 0000,19.0543,72.8697,6.62,16.78,0.69,Mumbai,6
03-08-2024 0000,19.0543,72.8697,6.62,13.27,0.65,Mumbai,6
04-08-2024 0000,19.0543,72.8697,6.18,13.61,0.65,Mumbai,6
05-08-2024 0000,19.0543,72.8697,7.22,22.13,0.69,Mumbai,6
06-08-2024 0000,19.0543,72.8697,7.46,21.9,0.76,Mumbai,6
07-08-2024 0000,19.0543,72.8697,6.03,12.13,0.8,Mumbai,6
08-08-2024 0000,19.0543,72.8697,5.96,13.21,0.8,Mumbai,6
09-08-2024 0000,19.0543,72.8697,4.7,10.06,0.55,Mumbai,6
10-08-2024 0000,19.0543,72.8697,4.55,9.94,0.54,Mumbai,6
11-08-2024 0000,19.0543,72.8697,4.57,9.5,0.62,Mumbai,6
12-08-2024 0000,19.0543,72.8697,4.59,12.64,0.65,Mumbai,6
13-08-2024 0000,19.0543,72.8697,4.74,12.91,0.7,Mumbai,6
14-08-2024 0000,19.0543,72.8697,6.42,8.94,0.66,Mumbai,6
15-08-2024 0000,19.0543,72.8697,5.64,7.68,0.68,Mumbai,6
16-08-2024 0000,19.0543,72.8697,6.63,4.9,0.46,Mumbai,6
17-08-2024 0000,19.0543,72.8697,11.3,8.43,0.55,Mumbai,6
18-08-2024 0000,19.0543,72.8697,11.43,7.54,0.87,Mumbai,6
19-08-2024 0000,19.0543,72.8697,11.55,8.89,1.01,Mumbai,6
20-08-2024 0000,19.0543,72.8697,14.33,18.97,1.28,Mumbai,6
21-08-2024 0000,19.0543,72.8697,17.32,15.03,1.06,Mumbai,6
22-08-2024 0000,19.0543,72.8697,17.37,17.85,0.85,Mumbai,6
23-08-2024 0000,19.0543,72.8697,11.46,20.93,0.71,Mumbai,6
24-08-2024 0000,19.0543,72.8697,10.59,16.54,0.75,Mumbai,6
25-08-2024 0000,19.0543,72.8697,6.03,5.93,0.95,Mumbai,6
26-08-2024 0000,19.0543,72.8697,9.42,12.15,0.24,Mumbai,6
27-08-2024 0000,19.0543,72.8697,7.33,13.55,0.93,Mumbai,6
28-08-2024 0000,19.0543,72.8697,7.62,18.96,0.82,Mumbai,6
29-08-2024 0000,19.0543,72.8697,8.55,19.81,0.63,Mumbai,6
30-08-2024 0000,19.0543,72.8697,7.4,18.65,0.59,Mumbai,6
31-08-2024 0000,19.0543,72.8697,5.62,9.72,0.27,Mumbai,6
01-09-2024 0000,19.0543,72.8697,5.16,5.31,0.52,Mumbai,6
02-09-2024 0000,19.0543,72.8697,9.84,10.92,0.71,Mumbai,6
03-09-2024 0000,19.0543,72.8697,11.61,12.69,0.93,Mumbai,6
04-09-2024 0000,19.0543,72.8697,13.7,16.52,1,Mumbai,6
05-09-2024 0000,19.0543,72.8697,14.57,20.57,0.74,Mumbai,6
06-09-2024 0000,19.0543,72.8697,12.68,13.77,0.59,Mumbai,6
07-09-2024 0000,19.0543,72.8697,10.6,11.65,0.65,Mumbai,6
08-09-2024 0000,19.0543,72.8697,12.31,16.52,0.57,Mumbai,6
09-09-2024 0000,19.0543,72.8697,11.62,15.85,0.53,Mumbai,6
10-09-2024 0000,19.0543,72.8697,17.17,33.61,1.01,Mumbai,6
11-09-2024 0000,19.0543,72.8697,18.85,23.94,1.01,Mumbai,6
12-09-2024 0000,19.0543,72.8697,21.39,33.22,1.05,Mumbai,6
13-09-2024 0000,19.0543,72.8697,19.62,34.83,1.01,Mumbai,6
14-09-2024 0000,19.0543,72.8697,19.3,30.01,0.73,Mumbai,6
15-09-2024 0000,19.0543,72.8697,31.81,56.01,0.97,Mumbai,6
16-09-2024 0000,19.0543,72.8697,26.1,46.76,0.83,Mumbai,6
17-09-2024 0000,19.0543,72.8697,20.41,30.94,0.67,Mumbai,6
18-09-2024 0000,19.0543,72.8697,20.12,23.82,0.7,Mumbai,6
19-09-2024 0000,19.0543,72.8697,21.52,24.52,0.96,Mumbai,6
20-09-2024 0000,19.0543,72.8697,26.14,39.98,1,Mumbai,6
21-09-2024 0000,19.0543,72.8697,19.54,20.95,1,Mumbai,6
22-09-2024 0000,19.0543,72.8697,15.46,14.49,0.99,Mumbai,6
23-09-2024 0000,19.0543,72.8697,13.92,11.83,0.98,Mumbai,6
24-09-2024 0000,19.0543,72.8697,23.77,23.29,0.95,Mumbai,6
25-09-2024 0000,19.0543,72.8697,26.01,23.6,0.99,Mumbai,6
26-09-2024 0000,19.0543,72.8697,24.96,23.36,0.79,Mumbai,6
27-09-2024 0000,19.0543,72.8697,22.72,21.92,0.66,Mumbai,6
28-09-2024 0000,19.0543,72.8697,23.17,25.58,1.08,Mumbai,6
29-09-2024 0000,19.0543,72.8697,20.58,27.11,1.16,Mumbai,6
30-09-2024 0000,19.0543,72.8697,23.92,39.51,1.26,Mumbai,6
01-08-2024 0000,19.2905,72.851,57.86,21.57,0.63,Mumbai,6
02-08-2024 0000,19.2905,72.851,53.11,20.85,0.81,Mumbai,6
03-08-2024 0000,19.2905,72.851,54.21,20.42,0.66,Mumbai,6
04-08-2024 0000,19.2905,72.851,48.26,18.78,0.51,Mumbai,6
05-08-2024 0000,19.2905,72.851,40.34,16.85,0.79,Mumbai,6
06-08-2024 0000,19.2905,72.851,27.66,10.95,1.32,Mumbai,6
08-08-2024 0000,19.2905,72.851,52.11,18.03,1.2,Mumbai,6
19-08-2024 0000,19.2905,72.851,31.35,10.17,0.64,Mumbai,6
22-08-2024 0000,19.2905,72.851,38.68,11.65,0.55,Mumbai,6
26-08-2024 0000,19.2905,72.851,35.01,11.3,0.22,Mumbai,6
28-08-2024 0000,19.2905,72.851,29.78,10.69,1.01,Mumbai,6
29-08-2024 0000,19.2905,72.851,26.45,7.78,0.98,Mumbai,6
31-08-2024 0000,19.2905,72.851,5.87,8.02,0.73,Mumbai,6
04-09-2024 0000,19.2905,72.851,32.3,12.46,0.78,Mumbai,6
05-09-2024 0000,19.2905,72.851,31.03,9.89,0.95,Mumbai,6
10-09-2024 0000,19.2905,72.851,42.3,17.66,0.77,Mumbai,6
11-09-2024 0000,19.2905,72.851,40.76,14.34,0.82,Mumbai,6
12-09-2024 0000,19.2905,72.851,33.68,12.82,0.69,Mumbai,6
13-09-2024 0000,19.2905,72.851,27.32,8.5,0.79,Mumbai,6
16-09-2024 0000,19.2905,72.851,28.44,12.03,0.95,Mumbai,6
19-09-2024 0000,19.2905,72.851,37.71,12.64,0.8,Mumbai,6
20-09-2024 0000,19.2905,72.851,30.93,9.3,0.6,Mumbai,6
25-09-2024 0000,19.2905,72.851,30.56,8.7,0.6,Mumbai,6
26-09-2024 0000,19.2905,72.851,29.46,8.79,0.9,Mumbai,6
27-09-2024 0000,19.2905,72.851,28.87,8.77,0.79,Mumbai,6
28-09-2024 0000,19.2905,72.851,28.34,8.69,0.77,Mumbai,6
29-09-2024 0000,19.2905,72.851,27.73,8.52,0.79,Mumbai,6
30-09-2024 0000,19.2905,72.851,30.68,9.33,0.75,Mumbai,6
01-08-2024 0000,19.2905,72.851,4.15,5.77,0.05,Mumbai,6
02-08-2024 0000,19.2905,72.851,3.34,7.21,0.05,Mumbai,6
03-08-2024 0000,19.2905,72.851,4.54,5.62,0.09,Mumbai,6
04-08-2024 0000,19.2905,72.851,4.13,5.46,1.22,Mumbai,6
05-08-2024 0000,19.2905,72.851,5.62,7.6,0.26,Mumbai,6
06-08-2024 0000,19.2905,72.851,4.76,6.95,0.45,Mumbai,6
07-08-2024 0000,19.2905,72.851,5.14,7.89,0.4,Mumbai,6
08-08-2024 0000,19.2905,72.851,4.73,8.36,0.39,Mumbai,6
09-08-2024 0000,19.2905,72.851,5.65,8.8,0.32,Mumbai,6
10-08-2024 0000,19.2905,72.851,4.15,9.93,0.39,Mumbai,6
11-08-2024 0000,19.2905,72.851,3.62,9.81,0.42,Mumbai,6
12-08-2024 0000,19.2905,72.851,3.59,10.75,0.4,Mumbai,6
13-08-2024 0000,19.2905,72.851,3.38,11.94,0.42,Mumbai,6
14-08-2024 0000,19.2905,72.851,2.79,11,0.39,Mumbai,6
15-08-2024 0000,19.2905,72.851,2.17,10.11,0.4,Mumbai,6
16-08-2024 0000,19.2905,72.851,2.68,11.59,0.37,Mumbai,6
17-08-2024 0000,19.2905,72.851,2.57,11.21,0.35,Mumbai,6
18-08-2024 0000,19.2905,72.851,2.75,12.02,0.38,Mumbai,6
19-08-2024 0000,19.2905,72.851,3.4,10.76,0.37,Mumbai,6
20-08-2024 0000,19.2905,72.851,3.81,5.9,0.33,Mumbai,6
21-08-2024 0000,19.2905,72.851,4.14,8.26,0.3,Mumbai,6
22-08-2024 0000,19.2905,72.851,3.99,21.45,0.27,Mumbai,6
23-08-2024 0000,19.2905,72.851,2.56,25.24,0.24,Mumbai,6
24-08-2024 0000,19.2905,72.851,2.36,22.09,0.2,Mumbai,6
25-08-2024 0000,19.2905,72.851,2.75,16.12,0.17,Mumbai,6
26-08-2024 0000,19.2905,72.851,2.93,14.45,0.15,Mumbai,6
27-08-2024 0000,19.2905,72.851,2.82,13.92,0.13,Mumbai,6
28-08-2024 0000,19.2905,72.851,2.82,13.29,0.1,Mumbai,6
29-08-2024 0000,19.2905,72.851,2.77,14.62,0.08,Mumbai,6
30-08-2024 0000,19.2905,72.851,2.51,15.94,0.06,Mumbai,6
31-08-2024 0000,19.2905,72.851,1.67,18.29,0.04,Mumbai,6
01-09-2024 0000,19.2905,72.851,1.51,19.43,0.02,Mumbai,6
02-09-2024 0000,19.2905,72.851,1.62,21.13,0.01,Mumbai,6
03-09-2024 0000,19.2905,72.851,2.37,19.27,0,Mumbai,6
04-09-2024 0000,19.2905,72.851,2.72,15.39,0,Mumbai,6
05-09-2024 0000,19.2905,72.851,2.7,15.88,0.23,Mumbai,6
06-09-2024 0000,19.2905,72.851,2.56,15.49,0.44,Mumbai,6
07-09-2024 0000,19.2905,72.851,1.99,15.68,0.42,Mumbai,6
08-09-2024 0000,19.2905,72.851,1.79,15.95,0.41,Mumbai,6
09-09-2024 0000,19.2905,72.851,1.12,17.18,0.4,Mumbai,6
10-09-2024 0000,19.2905,72.851,2.39,14.79,0.39,Mumbai,6
