Date,Latitude,Longitude,NO2,SO2,CO,City,Population,Cluster,Category
27-09-2024 0000,28.7082,77.138,8.68,4.82,0.3,Delhi,6,1,Urban
28-09-2024 0000,28.7082,77.138,7.11,7.97,0.35,Delhi,6,1,Urban
29-09-2024 0000,28.7082,77.138,4.61,6.12,0.32,Delhi,6,1,Urban
30-09-2024 0000,28.7082,77.138,7.2,7.64,0.5,Delhi,6,1,Urban
01-08-2024 0000,28.6493,77.1425,20.58,13.8,0.65,Delhi,6,1,Urban
02-08-2024 0000,28.6493,77.1425,21.02,14.28,0.64,Delhi,6,1,Urban
03-08-2024 0000,28.6493,77.1425,19.34,12.91,0.54,Delhi,6,1,Urban
04-08-2024 0000,28.6493,77.1425,19.9,14.01,0.7,Delhi,6,1,Urban
05-08-2024 0000,28.6493,77.1425,21.04,12.85,0.58,Delhi,6,1,Urban
06-08-2024 0000,28.6493,77.1425,22.14,13.82,0.63,Delhi,6,1,Urban
07-08-2024 0000,28.6493,77.1425,20.97,14.11,0.54,Delhi,6,1,Urban
08-08-2024 0000,28.6493,77.1425,19.34,14.22,0.61,Delhi,6,1,Urban
09-08-2024 0000,28.6493,77.1425,19.02,14.16,0.61,Delhi,6,1,Urban
10-08-2024 0000,28.6493,77.1425,20.5,15.18,0.63,Delhi,6,1,Urban
11-08-2024 0000,28.6493,77.1425,21.16,13.7,0.61,Delhi,6,1,Urban
12-08-2024 0000,28.6493,77.1425,21.22,16.11,0.6,Delhi,6,1,Urban
13-08-2024 0000,28.6493,77.1425,23.7,13.61,0.56,Delhi,6,1,Urban
14-08-2024 0000,28.6493,77.1425,21.16,15.48,0.64,Delhi,6,1,Urban
15-08-2024 0000,28.6493,77.1425,19.99,14.77,0.59,Delhi,6,1,Urban
16-08-2024 0000,28.6493,77.1425,19.72,13.95,0.66,Delhi,6,1,Urban
17-08-2024 0000,28.6493,77.1425,19.97,15.85,0.62,Delhi,6,1,Urban
18-08-2024 0000,28.6493,77.1425,24.04,15.39,0.68,Delhi,6,1,Urban
19-08-2024 0000,28.6493,77.1425,19.56,15.1,0.61,Delhi,6,1,Urban
20-08-2024 0000,28.6493,77.1425,15.66,15.27,0.77,Delhi,6,1,Urban
21-08-2024 0000,28.6493,77.1425,10.35,16.95,0.98,Delhi,6,1,Urban
22-08-2024 0000,28.6493,77.1425,8.36,14.03,1.1,Delhi,6,1,Urban
23-08-2024 0000,28.6493,77.1425,9.59,15.28,1.06,Delhi,6,1,Urban
24-08-2024 0000,28.6493,77.1425,11.98,15.95,1.24,Delhi,6,1,Urban
25-08-2024 0000,28.6493,77.1425,12.58,15.22,1.24,Delhi,6,1,Urban
26-08-2024 0000,28.6493,77.1425,8.93,15.48,1.04,Delhi,6,1,Urban
27-08-2024 0000,28.6493,77.1425,9.24,15.6,1.0,Delhi,6,1,Urban
28-08-2024 0000,28.6493,77.1425,9.35,14.09,1.14,Delhi,6,1,Urban
29-08-2024 0000,28.6493,77.1425,12.38,15.0,0.88,Delhi,6,1,Urban
30-08-2024 0000,28.6493,77.1425,15.04,17.1,1.21,Delhi,6,1,Urban
31-08-2024 0000,28.6493,77.1425,11.74,15.17,1.03,Delhi,6,1,Urban
01-09-2024 0000,28.6493,77.1425,13.15,15.21,1.06,Delhi,6,1,Urban
02-09-2024 0000,28.6493,77.1425,11.61,14.52,1.13,Delhi,6,1,Urban
03-09-2024 0000,28.6493,77.1425,12.78,12.27,1.04,Delhi,6,1,Urban
04-09-2024 0000,28.6493,77.1425,14.0,11.4,0.8,Delhi,6,1,Urban
05-09-2024 0000,28.6493,77.1425,10.69,11.59,1.15,Delhi,6,1,Urban
06-09-2024 0000,28.6493,77.1425,14.4,13.29,1.17,Delhi,6,1,Urban
07-09-2024 0000,28.6493,77.1425,13.55,11.08,0.92,Delhi,6,1,Urban
08-09-2024 0000,28.6493,77.1425,16.72,11.24,1.11,Delhi,6,1,Urban
09-09-2024 0000,28.6493,77.1425,16.31,7.76,0.77,Delhi,6,1,Urban
10-09-2024 0000,28.6493,77.1425,24.25,9.35,1.05,Delhi,6,1,Urban
11-09-2024 0000,28.6493,77.1425,21.33,10.8,1.26,Delhi,6,1,Urban
12-09-2024 0000,28.6493,77.1425,22.07,10.91,0.81,Delhi,6,1,Urban
13-09-2024 0000,28.6493,77.1425,19.42,11.46,1.11,Delhi,6,1,Urban
14-09-2024 0000,28.6493,77.1425,17.98,11.5,1.25,Delhi,6,1,Urban
15-09-2024 0000,28.6493,77.1425,23.65,9.66,1.33,Delhi,6,1,Urban
16-09-2024 0000,28.6493,77.1425,23.04,12.33,1.03,Delhi,6,1,Urban
17-09-2024 0000,28.6493,77.1425,21.33,12.59,1.12,Delhi,6,1,Urban
18-09-2024 0000,28.6493,77.1425,24.83,8.98,1.35,Delhi,6,1,Urban
19-09-2024 0000,28.6493,77.1425,23.12,13.35,0.88,Delhi,6,1,Urban
20-09-2024 0000,28.6493,77.1425,23.04,9.5,1.09,Delhi,6,1,Urban
21-09-2024 0000,28.6493,77.1425,25.48,10.47,0.7,Delhi,6,1,Urban
22-09-2024 0000,28.6493,77.1425,24.6,13.49,0.99,Delhi,6,1,Urban
23-09-2024 0000,28.6493,77.1425,21.09,11.71,1.27,Delhi,6,1,Urban
24-09-2024 0000,28.6493,77.1425,21.65,10.35,1.05,Delhi,6,1,Urban
25-09-2024 0000,28.6493,77.1425,26.15,13.73,1.11,Delhi,6,1,Urban
26-09-2024 0000,28.6493,77.1425,19.62,9.82,1.35,Delhi,6,1,Urban
27-09-2024 0000,28.6493,77.1425,22.02,9.95,1.68,Delhi,6,1,Urban
28-09-2024 0000,28.6493,77.1425,24.43,11.2,2.13,Delhi,6,1,Urban
29-09-2024 0000,28.6493,77.1425,21.66,13.28,2.29,Delhi,6,1,Urban
30-09-2024 0000,28.6493,77.1425,21.42,10.32,2.29,Delhi,6,1,Urban
01-08-2024 0000,28.5702,77.2161,25.19,45.32,1.17,Delhi,6,1,Urban
02-08-2024 0000,28.5702,77.2161,24.77,54.91,1.44,Delhi,6,1,Urban
03-08-2024 0000,28.5702,77.2161,24.89,59.64,0.97,Delhi,6,1,Urban
04-08-2024 0000,28.5702,77.2161,25.06,64.98,0.84,Delhi,6,1,Urban
05-08-2024 0000,28.5702,77.2161,24.67,48.4,0.75,Delhi,6,1,Urban
06-08-2024 0000,28.5702,77.2161,25.83,30.82,0.81,Delhi,6,1,Urban
07-08-2024 0000,28.5702,77.2161,25.87,34.7,0.99,Delhi,6,1,Urban
08-08-2024 0000,28.5702,77.2161,25.77,29.19,0.92,Delhi,6,1,Urban
09-08-2024 0000,28.5702,77.2161,23.21,31.13,0.34,Delhi,6,1,Urban
10-08-2024 0000,28.5702,77.2161,20.67,38.41,0.92,Delhi,6,1,Urban
11-08-2024 0000,28.5702,77.2161,20.65,38.87,0.84,Delhi,6,1,Urban
12-08-2024 0000,28.5702,77.2161,20.39,37.76,0.93,Delhi,6,1,Urban
13-08-2024 0000,28.5702,77.2161,25.31,31.19,0.86,Delhi,6,1,Urban
14-08-2024 0000,28.5702,77.2161,26.34,30.98,0.85,Delhi,6,1,Urban
15-08-2024 0000,28.5702,77.2161,20.42,38.67,0.44,Delhi,6,1,Urban
16-08-2024 0000,28.5702,77.2161,20.74,39.03,0.48,Delhi,6,1,Urban
17-08-2024 0000,28.5702,77.2161,20.74,39.24,0.59,Delhi,6,1,Urban
18-08-2024 0000,28.5702,77.2161,20.78,39.2,0.43,Delhi,6,1,Urban
19-08-2024 0000,28.5702,77.2161,20.89,39.34,0.53,Delhi,6,1,Urban
20-08-2024 0000,28.5702,77.2161,20.39,39.39,0.47,Delhi,6,1,Urban
21-08-2024 0000,28.5702,77.2161,20.68,36.36,0.4,Delhi,6,1,Urban
22-08-2024 0000,28.5702,77.2161,20.68,27.36,0.35,Delhi,6,1,Urban
23-08-2024 0000,28.5702,77.2161,20.59,25.29,0.5,Delhi,6,1,Urban
24-08-2024 0000,28.5702,77.2161,20.52,25.75,0.79,Delhi,6,1,Urban
25-08-2024 0000,28.5702,77.2161,20.41,25.2,0.42,Delhi,6,1,Urban
26-08-2024 0000,28.5702,77.2161,20.73,25.22,0.28,Delhi,6,1,Urban
27-08-2024 0000,28.5702,77.2161,20.65,25.52,0.39,Delhi,6,1,Urban
28-08-2024 0000,28.5702,77.2161,20.48,25.64,0.48,Delhi,6,1,Urban
29-08-2024 0000,28.5702,77.2161,20.75,25.67,0.67,Delhi,6,1,Urban
30-08-2024 0000,28.5702,77.2161,20.48,27.05,0.88,Delhi,6,1,Urban
31-08-2024 0000,28.5702,77.2161,20.48,27.33,0.4,Delhi,6,1,Urban
01-09-2024 0000,28.5702,77.2161,20.83,27.52,0.4,Delhi,6,1,Urban
02-09-2024 0000,28.5702,77.2161,20.82,29.67,0.53,Delhi,6,1,Urban
03-09-2024 0000,28.5702,77.2161,20.44,32.33,0.5,Delhi,6,1,Urban
04-09-2024 0000,28.5702,77.2161,20.78,42.09,0.44,Delhi,6,1,Urban
05-09-2024 0000,28.5702,77.2161,20.65,46.97,0.7,Delhi,6,1,Urban
06-09-2024 0000,28.5702,77.2161,20.58,49.61,0.48,Delhi,6,1,Urban
07-09-2024 0000,28.5702,77.2161,20.75,49.58,0.44,Delhi,6,1,Urban
08-09-2024 0000,28.5702,77.2161,20.66,50.32,0.64,Delhi,6,1,Urban
09-09-2024 0000,28.5702,77.2161,20.64,45.51,0.67,Delhi,6,1,Urban
10-09-2024 0000,28.5702,77.2161,20.57,40.47,0.86,Delhi,6,1,Urban
11-09-2024 0000,28.5702,77.2161,20.54,48.34,1.08,Delhi,6,1,Urban
12-09-2024 0000,28.5702,77.2161,20.43,51.32,0.56,Delhi,6,1,Urban
13-09-2024 0000,28.5702,77.2161,20.41,46.42,0.44,Delhi,6,1,Urban
14-09-2024 0000,28.5702,77.2161,20.7,40.37,0.58,Delhi,6,1,Urban
15-09-2024 0000,28.5702,77.2161,20.79,42.91,0.89,Delhi,6,1,Urban
16-09-2024 0000,28.5702,77.2161,20.83,42.96,1.24,Delhi,6,1,Urban
17-09-2024 0000,28.5702,77.2161,20.41,32.5,1.34,Delhi,6,1,Urban
18-09-2024 0000,28.5702,77.2161,20.36,30.96,1.1,Delhi,6,1,Urban
19-09-2024 0000,28.5702,77.2161,20.58,31.07,0.93,Delhi,6,1,Urban
20-09-2024 0000,28.5702,77.2161,20.63,38.35,0.54,Delhi,6,1,Urban
21-09-2024 0000,28.5702,77.2161,20.7,46.26,0.88,Delhi,6,1,Urban
22-09-2024 0000,28.5702,77.2161,20.63,37.79,0.98,Delhi,6,1,Urban
23-09-2024 0000,28.5702,77.2161,20.44,41.94,0.99,Delhi,6,1,Urban
24-09-2024 0000,28.5702,77.2161,19.39,46.44,0.9,Delhi,6,1,Urban
25-09-2024 0000,28.5702,77.2161,20.75,45.86,0.69,Delhi,6,1,Urban
26-09-2024 0000,28.5702,77.2161,20.17,37.37,0.55,Delhi,6,1,Urban
27-09-2024 0000,28.5702,77.2161,22.59,32.71,0.41,Delhi,6,1,Urban
28-09-2024 0000,28.5702,77.2161,22.76,32.72,0.42,Delhi,6,1,Urban
29-09-2024 0000,28.5702,77.2161,22.69,32.89,0.59,Delhi,6,1,Urban
30-09-2024 0000,28.5702,77.2161,22.5,33.77,0.58,Delhi,6,1,Urban
01-08-2024 0000,28.7234,77.29,4.38,3.41,0.88,Delhi,6,1,Urban
02-08-2024 0000,28.7234,77.29,4.35,4.65,1.0,Delhi,6,1,Urban
03-08-2024 0000,28.7234,77.29,3.61,4.25,0.73,Delhi,6,1,Urban
04-08-2024 0000,28.7234,77.29,3.35,5.34,0.7,Delhi,6,1,Urban
05-08-2024 0000,28.7234,77.29,2.87,4.96,0.82,Delhi,6,1,Urban
06-08-2024 0000,28.7234,77.29,3.7,3.53,0.65,Delhi,6,1,Urban
07-08-2024 0000,28.7234,77.29,4.7,3.5,0.76,Delhi,6,1,Urban
08-08-2024 0000,28.7234,77.29,4.53,3.74,0.72,Delhi,6,1,Urban
09-08-2024 0000,28.7234,77.29,5.43,3.67,0.86,Delhi,6,1,Urban
10-08-2024 0000,28.7234,77.29,10.65,3.22,1.01,Delhi,6,1,Urban
11-08-2024 0000,28.7234,77.29,5.26,3.15,0.61,Delhi,6,1,Urban
12-08-2024 0000,28.7234,77.29,2.86,1.92,0.84,Delhi,6,1,Urban
13-08-2024 0000,28.7234,77.29,15.11,2.84,1.07,Delhi,6,1,Urban
14-08-2024 0000,28.7234,77.29,9.48,2.84,0.98,Delhi,6,1,Urban
15-08-2024 0000,28.7234,77.29,3.76,2.91,0.7,Delhi,6,1,Urban
16-08-2024 0000,28.7234,77.29,5.42,3.06,0.81,Delhi,6,1,Urban
17-08-2024 0000,28.7234,77.29,9.62,3.35,0.99,Delhi,6,1,Urban
18-08-2024 0000,28.7234,77.29,11.1,3.71,0.99,Delhi,6,1,Urban
19-08-2024 0000,28.7234,77.29,31.01,3.99,1.3,Delhi,6,1,Urban
20-08-2024 0000,28.7234,77.29,12.58,3.39,1.04,Delhi,6,1,Urban
21-08-2024 0000,28.7234,77.29,20.84,4.07,1.02,Delhi,6,1,Urban
22-08-2024 0000,28.7234,77.29,12.22,3.85,0.91,Delhi,6,1,Urban
23-08-2024 0000,28.7234,77.29,3.7,3.35,1.21,Delhi,6,1,Urban
24-08-2024 0000,28.7234,77.29,4.24,2.52,1.09,Delhi,6,1,Urban
25-08-2024 0000,28.7234,77.29,3.12,3.44,0.99,Delhi,6,1,Urban
26-08-2024 0000,28.7234,77.29,3.29,3.02,0.88,Delhi,6,1,Urban
27-08-2024 0000,28.7234,77.29,3.66,3.64,0.78,Delhi,6,1,Urban
28-08-2024 0000,28.7234,77.29,5.66,4.06,0.96,Delhi,6,1,Urban
29-08-2024 0000,28.7234,77.29,9.61,3.5,1.17,Delhi,6,1,Urban
30-08-2024 0000,28.7234,77.29,13.37,4.01,1.26,Delhi,6,1,Urban
31-08-2024 0000,28.7234,77.29,4.14,2.9,0.81,Delhi,6,1,Urban
01-09-2024 0000,28.7234,77.29,2.29,1.86,0.87,Delhi,6,1,Urban
02-09-2024 0000,28.7234,77.29,3.53,3.53,0.92,Delhi,6,1,Urban
03-09-2024 0000,28.7234,77.29,4.51,3.05,0.87,Delhi,6,1,Urban
04-09-2024 0000,28.7234,77.29,12.07,3.27,0.95,Delhi,6,1,Urban
05-09-2024 0000,28.7234,77.29,10.83,3.79,0.96,Delhi,6,1,Urban
06-09-2024 0000,28.7234,77.29,16.47,3.04,1.14,Delhi,6,1,Urban
07-09-2024 0000,28.7234,77.29,4.2,4.09,0.86,Delhi,6,1,Urban
08-09-2024 0000,28.7234,77.29,9.63,2.62,0.93,Delhi,6,1,Urban
09-09-2024 0000,28.7234,77.29,13.05,2.87,1.03,Delhi,6,1,Urban
10-09-2024 0000,28.7234,77.29,8.21,4.3,0.96,Delhi,6,1,Urban
11-09-2024 0000,28.7234,77.29,7.92,3.35,0.89,Delhi,6,1,Urban
12-09-2024 0000,28.7234,77.29,2.68,3.01,0.68,Delhi,6,1,Urban
13-09-2024 0000,28.7234,77.29,2.98,2.96,0.79,Delhi,6,1,Urban
14-09-2024 0000,28.7234,77.29,4.09,3.96,0.62,Delhi,6,1,Urban
15-09-2024 0000,28.7234,77.29,9.16,3.0,0.78,Delhi,6,1,Urban
16-09-2024 0000,28.7234,77.29,10.72,4.58,0.95,Delhi,6,1,Urban
17-09-2024 0000,28.7234,77.29,23.72,4.24,1.14,Delhi,6,1,Urban
18-09-2024 0000,28.7234,77.29,6.31,2.91,0.78,Delhi,6,1,Urban
19-09-2024 0000,28.7234,77.29,11.4,3.64,1.15,Delhi,6,1,Urban
20-09-2024 0000,28.7234,77.29,41.89,4.55,1.3,Delhi,6,1,Urban
21-09-2024 0000,28.7234,77.29,30.03,4.25,1.36,Delhi,6,1,Urban
22-09-2024 0000,28.7234,77.29,25.17,3.88,1.14,Delhi,6,1,Urban
23-09-2024 0000,28.7234,77.29,5.08,4.37,1.08,Delhi,6,1,Urban
24-09-2024 0000,28.7234,77.29,6.73,3.89,1.25,Delhi,6,1,Urban
25-09-2024 0000,28.7234,77.29,13.89,3.34,1.28,Delhi,6,1,Urban
26-09-2024 0000,28.7234,77.29,4.02,3.85,0.82,Delhi,6,1,Urban
27-09-2024 0000,28.7234,77.29,3.56,5.27,0.78,Delhi,6,1,Urban
28-09-2024 0000,28.7234,77.29,4.8,10.1,0.79,Delhi,6,1,Urban
29-09-2024 0000,28.7234,77.29,7.57,5.01,0.92,Delhi,6,1,Urban
30-09-2024 0000,28.7234,77.29,10.26,3.94,1.05,Delhi,6,1,Urban
01-08-2024 0000,28.572,77.2046,9.84,14.56,1.15,Delhi,6,1,Urban
02-08-2024 0000,28.572,77.2046,12.02,15.45,1.32,Delhi,6,1,Urban
03-08-2024 0000,28.572,77.2046,6.16,13.42,1.11,Delhi,6,1,Urban
04-08-2024 0000,28.572,77.2046,6.11,14.91,0.97,Delhi,6,1,Urban
05-08-2024 0000,28.572,77.2046,4.44,15.19,1.02,Delhi,6,1,Urban
06-08-2024 0000,28.572,77.2046,5.76,14.33,1.0,Delhi,6,1,Urban
07-08-2024 0000,28.572,77.2046,7.67,14.64,1.03,Delhi,6,1,Urban
08-08-2024 0000,28.572,77.2046,8.29,15.52,1.09,Delhi,6,1,Urban
09-08-2024 0000,28.572,77.2046,7.55,14.08,1.04,Delhi,6,1,Urban
10-08-2024 0000,28.572,77.2046,12.71,14.58,1.27,Delhi,6,1,Urban
11-08-2024 0000,28.572,77.2046,10.97,14.39,1.07,Delhi,6,1,Urban
12-08-2024 0000,28.572,77.2046,12.58,14.07,1.27,Delhi,6,1,Urban
13-08-2024 0000,28.572,77.2046,15.15,14.9,1.21,Delhi,6,1,Urban
14-08-2024 0000,28.572,77.2046,16.0,15.72,1.22,Delhi,6,1,Urban
15-08-2024 0000,28.572,77.2046,9.04,14.5,1.05,Delhi,6,1,Urban
16-08-2024 0000,28.572,77.2046,12.62,14.1,1.17,Delhi,6,1,Urban
17-08-2024 0000,28.572,77.2046,15.77,14.13,1.19,Delhi,6,1,Urban
18-08-2024 0000,28.572,77.2046,9.52,14.32,1.06,Delhi,6,1,Urban
19-08-2024 0000,28.572,77.2046,11.94,14.32,1.03,Delhi,6,1,Urban
20-08-2024 0000,28.572,77.2046,10.52,12.86,1.04,Delhi,6,1,Urban
21-08-2024 0000,28.572,77.2046,20.42,14.89,0.94,Delhi,6,1,Urban
22-08-2024 0000,28.572,77.2046,8.12,15.39,0.99,Delhi,6,1,Urban
23-08-2024 0000,28.572,77.2046,12.38,16.25,1.28,Delhi,6,1,Urban
24-08-2024 0000,28.572,77.2046,32.51,15.66,1.48,Delhi,6,1,Urban
25-08-2024 0000,28.572,77.2046,8.97,14.23,1.12,Delhi,6,1,Urban
26-08-2024 0000,28.572,77.2046,7.85,14.28,1.01,Delhi,6,1,Urban
27-08-2024 0000,28.572,77.2046,12.63,13.57,1.1,Delhi,6,1,Urban
28-08-2024 0000,28.572,77.2046,17.19,14.86,1.38,Delhi,6,1,Urban
29-08-2024 0000,28.572,77.2046,30.23,14.08,1.44,Delhi,6,1,Urban
30-08-2024 0000,28.572,77.2046,36.09,13.72,1.34,Delhi,6,1,Urban
31-08-2024 0000,28.572,77.2046,8.77,14.04,1.13,Delhi,6,1,Urban
01-09-2024 0000,28.572,77.2046,11.32,13.34,1.18,Delhi,6,1,Urban
02-09-2024 0000,28.572,77.2046,9.78,14.47,1.17,Delhi,6,1,Urban
03-09-2024 0000,28.572,77.2046,9.35,14.01,1.11,Delhi,6,1,Urban
04-09-2024 0000,28.572,77.2046,16.41,13.0,1.17,Delhi,6,1,Urban
05-09-2024 0000,28.572,77.2046,22.2,14.24,1.14,Delhi,6,1,Urban
06-09-2024 0000,28.572,77.2046,12.92,14.77,1.1,Delhi,6,1,Urban
07-09-2024 0000,28.572,77.2046,8.35,14.22,1.11,Delhi,6,1,Urban
08-09-2024 0000,28.572,77.2046,14.86,13.79,1.33,Delhi,6,1,Urban
09-09-2024 0000,28.572,77.2046,16.26,14.75,1.26,Delhi,6,1,Urban
10-09-2024 0000,28.572,77.2046,21.18,14.31,1.27,Delhi,6,1,Urban
11-09-2024 0000,28.572,77.2046,21.58,13.83,1.29,Delhi,6,1,Urban
12-09-2024 0000,28.572,77.2046,6.22,15.09,1.06,Delhi,6,1,Urban
13-09-2024 0000,28.572,77.2046,5.01,13.57,0.95,Delhi,6,1,Urban
14-09-2024 0000,28.572,77.2046,10.37,14.21,1.02,Delhi,6,1,Urban
15-09-2024 0000,28.572,77.2046,11.86,13.46,1.04,Delhi,6,1,Urban
16-09-2024 0000,28.572,77.2046,13.96,13.61,1.11,Delhi,6,1,Urban
17-09-2024 0000,28.572,77.2046,12.89,13.8,1.18,Delhi,6,1,Urban
18-09-2024 0000,28.572,77.2046,19.46,13.99,1.26,Delhi,6,1,Urban
19-09-2024 0000,28.572,77.2046,16.13,13.18,1.15,Delhi,6,1,Urban
20-09-2024 0000,28.572,77.2046,27.11,16.82,1.16,Delhi,6,1,Urban
21-09-2024 0000,28.572,77.2046,13.75,16.81,1.17,Delhi,6,1,Urban
22-09-2024 0000,28.572,77.2046,11.91,18.18,1.23,Delhi,6,1,Urban
23-09-2024 0000,28.572,77.2046,9.82,18.37,1.27,Delhi,6,1,Urban
24-09-2024 0000,28.572,77.2046,14.35,19.02,1.35,Delhi,6,1,Urban
25-09-2024 0000,28.572,77.2046,13.72,18.13,1.27,Delhi,6,1,Urban
26-09-2024 0000,28.572,77.2046,7.77,18.92,1.06,Delhi,6,1,Urban
27-09-2024 0000,28.572,77.2046,6.03,20.07,0.91,Delhi,6,1,Urban
28-09-2024 0000,28.572,77.2046,6.56,22.02,1.01,Delhi,6,1,Urban
29-09-2024 0000,28.572,77.2046,13.37,21.96,1.05,Delhi,6,1,Urban
30-09-2024 0000,28.572,77.2046,10.01,21.6,1.05,Delhi,6,1,Urban
01-08-2024 0000,28.6661,77.3089,11.6,5.13,1.09,Delhi,6,1,Urban
02-08-2024 0000,28.6661,77.3089,13.74,5.69,1.29,Delhi,6,1,Urban
03-08-2024 0000,28.6661,77.3089,12.67,4.62,1.03,Delhi,6,1,Urban
04-08-2024 0000,28.6661,77.3089,12.39,8.76,1.02,Delhi,6,1,Urban
05-08-2024 0000,28.6661,77.3089,12.96,6.64,1.01,Delhi,6,1,Urban
06-08-2024 0000,28.6661,77.3089,12.24,6.21,1.02,Delhi,6,1,Urban
07-08-2024 0000,28.6661,77.3089,17.13,5.23,1.09,Delhi,6,1,Urban
08-08-2024 0000,28.6661,77.3089,13.74,7.14,1.06,Delhi,6,1,Urban
09-08-2024 0000,28.6661,77.3089,15.66,5.68,1.21,Delhi,6,1,Urban
10-08-2024 0000,28.6661,77.3089,12.18,5.53,1.23,Delhi,6,1,Urban
11-08-2024 0000,28.6661,77.3089,18.87,5.55,1.26,Delhi,6,1,Urban
12-08-2024 0000,28.6661,77.3089,15.52,4.76,1.26,Delhi,6,1,Urban
13-08-2024 0000,28.6661,77.3089,20.67,5.62,1.24,Delhi,6,1,Urban
14-08-2024 0000,28.6661,77.3089,15.78,5.38,1.24,Delhi,6,1,Urban
15-08-2024 0000,28.6661,77.3089,16.7,6.03,1.16,Delhi,6,1,Urban
16-08-2024 0000,28.6661,77.3089,13.25,5.81,1.1,Delhi,6,1,Urban
17-08-2024 0000,28.6661,77.3089,7.58,7.84,1.39,Delhi,6,1,Urban
18-08-2024 0000,28.6661,77.3089,8.42,5.79,1.29,Delhi,6,1,Urban
19-08-2024 0000,28.6661,77.3089,17.43,5.4,1.42,Delhi,6,1,Urban
20-08-2024 0000,28.6661,77.3089,9.39,5.85,1.28,Delhi,6,1,Urban
21-08-2024 0000,28.6661,77.3089,11.28,7.63,1.18,Delhi,6,1,Urban
22-08-2024 0000,28.6661,77.3089,8.75,7.81,1.2,Delhi,6,1,Urban
23-08-2024 0000,28.6661,77.3089,9.7,6.97,1.27,Delhi,6,1,Urban
24-08-2024 0000,28.6661,77.3089,10.22,8.36,0.0,Delhi,6,1,Urban
27-08-2024 0000,28.6661,77.3089,7.98,10.4,0.0,Delhi,6,1,Urban
28-08-2024 0000,28.6661,77.3089,8.56,10.02,0.68,Delhi,6,1,Urban
29-08-2024 0000,28.6661,77.3089,12.26,9.38,2.4,Delhi,6,1,Urban
30-08-2024 0000,28.6661,77.3089,17.49,10.75,2.04,Delhi,6,1,Urban
31-08-2024 0000,28.6661,77.3089,8.48,7.34,1.47,Delhi,6,1,Urban
01-09-2024 0000,28.6661,77.3089,6.24,10.27,1.55,Delhi,6,1,Urban
02-09-2024 0000,28.6661,77.3089,7.19,17.02,1.32,Delhi,6,1,Urban
03-09-2024 0000,28.6661,77.3089,7.35,20.07,1.54,Delhi,6,1,Urban
04-09-2024 0000,28.6661,77.3089,11.96,9.69,1.56,Delhi,6,1,Urban
05-09-2024 0000,28.6661,77.3089,9.66,10.21,1.83,Delhi,6,1,Urban
06-09-2024 0000,28.6661,77.3089,19.97,14.93,1.58,Delhi,6,1,Urban
07-09-2024 0000,28.6661,77.3089,20.64,12.28,1.8,Delhi,6,1,Urban
08-09-2024 0000,28.6661,77.3089,20.44,4.41,1.93,Delhi,6,1,Urban
09-09-2024 0000,28.6661,77.3089,21.31,4.14,2.01,Delhi,6,1,Urban
10-09-2024 0000,28.6661,77.3089,19.82,3.64,1.83,Delhi,6,1,Urban
11-09-2024 0000,28.6661,77.3089,20.69,4.03,1.99,Delhi,6,1,Urban
12-09-2024 0000,28.6661,77.3089,14.66,3.77,1.57,Delhi,6,1,Urban
13-09-2024 0000,28.6661,77.3089,13.68,4.08,1.79,Delhi,6,1,Urban
14-09-2024 0000,28.6661,77.3089,11.77,4.02,1.5,Delhi,6,1,Urban
15-09-2024 0000,28.6661,77.3089,13.22,4.63,1.4,Delhi,6,1,Urban
16-09-2024 0000,28.6661,77.3089,19.63,3.3,2.11,Delhi,6,1,Urban
17-09-2024 0000,28.6661,77.3089,20.7,5.95,1.91,Delhi,6,1,Urban
18-09-2024 0000,28.6661,77.3089,16.62,3.71,1.55,Delhi,6,1,Urban
19-09-2024 0000,28.6661,77.3089,19.35,4.38,1.55,Delhi,6,1,Urban
20-09-2024 0000,28.6661,77.3089,21.89,3.4,1.72,Delhi,6,1,Urban
21-09-2024 0000,28.6661,77.3089,14.45,3.65,1.81,Delhi,6,1,Urban
22-09-2024 0000,28.6661,77.3089,21.31,3.69,1.86,Delhi,6,1,Urban
23-09-2024 0000,28.6661,77.3089,9.38,3.6,1.79,Delhi,6,1,Urban
24-09-2024 0000,28.6661,77.3089,9.38,3.88,1.93,Delhi,6,1,Urban
25-09-2024 0000,28.6661,77.3089,11.5,3.43,1.82,Delhi,6,1,Urban
26-09-2024 0000,28.6661,77.3089,11.94,3.62,1.54,Delhi,6,1,Urban
27-09-2024 0000,28.6661,77.3089,11.25,3.69,1.48,Delhi,6,1,Urban
28-09-2024 0000,28.6661,77.3089,12.43,3.51,1.43,Delhi,6,1,Urban
29-09-2024 0000,28.6661,77.3089,11.83,3.52,1.51,Delhi,6,1,Urban
30-09-2024 0000,28.6661,77.3089,11.95,3.33,1.74,Delhi,6,1,Urban
01-08-2024 0000,28.7011,77.1387,9.53,4.51,1.07,Delhi,6,1,Urban
02-08-2024 0000,28.7011,77.1387,12.59,4.47,0.88,Delhi,6,1,Urban
03-08-2024 0000,28.7011,77.1387,11.16,5.75,0.85,Delhi,6,1,Urban
04-08-2024 0000,28.7011,77.1387,12.66,4.72,0.82,Delhi,6,1,Urban
05-08-2024 0000,28.7011,77.1387,10.35,5.48,0.93,Delhi,6,1,Urban
06-08-2024 0000,28.7011,77.1387,9.24,5.08,0.71,Delhi,6,1,Urban
